Path,Color,Line Type,Distance,Radius,Start,End,"Configuration A:
Flow","Configuration A:
Usage",Name (2B used in v2 e g jack approach),Config B  Clusters,On/off Boarding Node Manually Added
K191L3-K681P,red,Line N,365,0,K191L3,K681P,Uni,Priority,,,T
K192P-K168Y,red,Line N,1808,0,K192P,K168Y,Uni,Normal,,,
K193Y-K682P,green,Line N,505,0,K193Y,K682P,Uni,Deactivated,,Approach to FA Out Back,T
K194Y-K683P,green,Line N,505,0,K194Y,K683P,Uni,Deactivated,,Approach to FA Out Back,T
K195P-K200P,red,Arc,785,500,K195P,K200P,Uni,Normal,,,
K196P-K167Y,red,Line N,2308,0,K196P,K167Y,Uni,Normal,,,
K197P-K192P,red,Arc,785,500,K197P,K192P,Uni,Normal,,,
K198C-K193Y,yellow,Arc,628,400,K198C,K193Y,Uni,Deactivated,,Approach to FA Out Back,
K198C-K194Y,green,Line N,400,0,K198C,K194Y,Uni,Deactivated,,Approach to FA Out Back,
K198C-K238C,red,Line N,400,0,K198C,K238C,Uni,Normal,,,
K199Y-K194Y,yellow,Arc,628,400,K199Y,K194Y,Uni,Deactivated,,Approach to FA Out Back,
K199Y-K198C,red,Line N,400,0,K199Y,K198C,Uni,Normal,,,
K19Y-K5C,red,Line N,500,0,K19Y,K5C,Uni,Priority,,,
K19Y-K6Y,blue,Arc,785,500,K19Y,K6Y,Uni,Normal,,,
K1P-K2P,green,Line N,430,0,K1P,K2P,Uni,Normal,,,
K200P-K199Y,red,Line N,300,0,K200P,K199Y,Uni,Normal,,,
K201P-K213P,red,Arc,785,500,K201P,K213P,Uni,Normal,,,
K202P-K196P,red,Arc,785,500,K202P,K196P,Uni,Normal,,,
K203Y-K202P,red,Line N,1430,0,K203Y,K202P,Uni,Normal,,,
K203Y-K239C,green,Arc,785,500,K203Y,K239C,Uni,Normal,,,
K204Y-K203Y,red,Line N,350,0,K204Y,K203Y,Uni,Normal,,,
K204Y-K240C,red,Line N,350,0,K204Y,K240C,Uni,Normal,,,
K205Y-K204Y,red,Line N,350,0,K205Y,K204Y,Uni,Normal,,,
K205Y-K206Y,red,Line N,350,0,K205Y,K206Y,Uni,Normal,,,
K205Y-K241C,green,Arc,785,500,K205Y,K241C,Uni,Normal,,,
K206Y-K242C,green,Arc,785,500,K206Y,K242C,Uni,Normal,,,
K207Y-K206Y,red,Line N,350,0,K207Y,K206Y,Uni,Normal,,,
K207Y-K243C,green,Arc,785,500,K207Y,K243C,Uni,Normal,,,
K208Y-K207Y,red,Line N,350,0,K208Y,K207Y,Uni,Normal,,,
K208Y-K244C,green,Arc,785,500,K208Y,K244C,Uni,Normal,,,
K209C-K280Y,green,Arc,628,400,K209C,K280Y,Uni,Normal,,,
K209Y-K208Y,red,Line N,350,0,K209Y,K208Y,Uni,Normal,,,
K209Y-K245C,green,Arc,785,500,K209Y,K245C,Uni,Normal,,,
K20Y-K8C,red,Line N,500,0,K20Y,K8C,Uni,Normal,,,
K20Y-K9C,blue,Arc,785,500,K20Y,K9C,Uni,Normal,,,
K210Y-K209Y,red,Line N,350,0,K210Y,K209Y,Uni,Normal,,,
K210Y-K246C,green,Arc,785,500,K210Y,K246C,Uni,Normal,,,
K211Y-K210Y,red,Line N,730,0,K211Y,K210Y,Uni,Normal,,,
K211Y-K238C,green,Arc,786,500,K211Y,K238C,Uni,Deactivated,,Approach to FA Out Back,
K212Y-K198C,green,Arc,784,498,K212Y,K198C,Uni,Deactivated,,Approach to FA Out Back,
K212Y-K211Y,red,Line N,398,0,K212Y,K211Y,Uni,Normal,,,
K213P-K212Y,red,Line N,702,0,K213P,K212Y,Uni,Normal,,,
K214S-K182P,green,Line N,205,0,K214S,K182P,Uni,Normal,,,
K215S-K214S,green,Line N,390,0,K215S,K214S,Uni,Normal,,,
K216S-K215S,green,Line N,390,0,K216S,K215S,Uni,Normal,,,
K217S-K183P,green,Line N,205,0,K217S,K183P,Uni,Normal,,,
K218S-K217S,green,Line N,390,0,K218S,K217S,Uni,Normal,,,
K219S-K218S,green,Line N,390,0,K219S,K218S,Uni,Normal,,,
K21Y-K20Y,red,Line N,366,0,K21Y,K20Y,Uni,Normal,,,
K21Y-K7C,blue,Poly,1048,500,K21Y,K7C,Uni,Priority,,,
K21Y-K9C,yellow,Poly,1048,500,K21Y,K9C,Uni,Priority,,,
K220S-K184P,green,Line N,205,0,K220S,K184P,Uni,Normal,,,
K221S-K220S,green,Line N,390,0,K221S,K220S,Uni,Normal,,,
K222S-K221S,green,Line N,390,0,K222S,K221S,Uni,Normal,,,
K223S-K185P,green,Line N,205,0,K223S,K185P,Uni,Normal,,,
K224S-K223S,green,Line N,390,0,K224S,K223S,Uni,Normal,,,
K225S-K224S,green,Line N,390,0,K225S,K224S,Uni,Normal,,,
K226S-K186P,green,Line N,205,0,K226S,K186P,Uni,Normal,,,
K227S-K226S,green,Line N,390,0,K227S,K226S,Uni,Normal,,,
K228S-K227S,green,Line N,390,0,K228S,K227S,Uni,Normal,,,
K229S-K187P,green,Line N,205,0,K229S,K187P,Uni,Normal,,,
K22P-K23Y,blue,Line N,500,0,K22P,K23Y,Uni,Normal,,,
K230S-K229S,green,Line N,390,0,K230S,K229S,Uni,Normal,,,
K231S-K230S,green,Line N,390,0,K231S,K230S,Uni,Normal,,,
K232S-K188P,green,Line N,205,0,K232S,K188P,Uni,Normal,,,
K233S-K232S,green,Line N,390,0,K233S,K232S,Uni,Normal,,,
K234S-K233S,green,Line N,390,0,K234S,K233S,Uni,Normal,,,
K235S-K189P,green,Line N,205,0,K235S,K189P,Uni,Normal,,,
K236S-K235S,green,Line N,390,0,K236S,K235S,Uni,Normal,,,
K237S-K236S,green,Line N,390,0,K237S,K236S,Uni,Normal,,,
K238C-K193Y,green,Line N,400,0,K238C,K193Y,Uni,Deactivated,,Approach to FA Out Back,
K238C-K246C,red,Line N,730,0,K238C,K246C,Uni,Normal,,,
K239C-K197P,red,Line N,500,0,K239C,K197P,Uni,Normal,,,
K239C-K216S,green,Line N,315,0,K239C,K216S,Uni,Normal,,,
K23Y-K24Y,blue,Line N,454,0,K23Y,K24Y,Uni,Normal,,,
K240C-K219S,green,Line N,315,0,K240C,K219S,Uni,Normal,,,
K240C-K239C,red,Line N,350,0,K240C,K239C,Uni,Normal,,,
K241C-K222S,green,Line N,315,0,K241C,K222S,Uni,Normal,,,
K242C-K225S,green,Line N,315,0,K242C,K225S,Uni,Normal,,,
K242C-K241C,red,Line N,350,0,K242C,K241C,Uni,Normal,,,
K243C-K228S,green,Line N,315,0,K243C,K228S,Uni,Normal,,,
K243C-K242C,red,Line N,350,0,K243C,K242C,Uni,Normal,,,
K244C-K231S,green,Line N,315,0,K244C,K231S,Uni,Normal,,,
K244C-K243C,red,Line N,350,0,K244C,K243C,Uni,Normal,,,
K245C-K234S,green,Line N,315,0,K245C,K234S,Uni,Normal,,,
K245C-K244C,red,Line N,350,0,K245C,K244C,Uni,Normal,,,
K246C-K237S,green,Line N,315,0,K246C,K237S,Uni,Normal,,,
K246C-K245C,red,Line N,350,0,K246C,K245C,Uni,Normal,,,
K247P-K253P-BI,red,Arc,628,400,K247P,K253P,Bi,Normal,,,
K248Y-K247P-BI,red,Line N,430,0,K248Y,K247P,Bi,Normal,,,
K248Y-K254P-BI,blue,Arc,628,400,K248Y,K254P,Bi,Normal,,,
K249DL1-K249DL2-BI, NA , Vertical Lift ,330,,K249DL1,K249DL2,Bi,Normal,,,
K249DL1-K659Y,red,Line N,232,0,K249DL1,K659Y,Uni,Normal,,,
K249DL2-K248Y-BI,red,Line N,232,0,K249DL2,K248Y,Bi,Normal,,,
K24Y-K25Y,blue,Line N,546,0,K24Y,K25Y,Uni,Normal,,,
K250DL1-K249DL1,red,Line N,375,0,K250DL1,K249DL1,Uni,Normal,,,
K250DL1-K250DL2-BI, NA , Vertical Lift ,330,,K250DL1,K250DL2,Bi,Normal,,,
K250DL2-K249DL2-BI,red,Line N,375,0,K250DL2,K249DL2,Bi,Normal,,,
K251DL1-K250DL1,red,Line N,375,0,K251DL1,K250DL1,Uni,Normal,,,
K251DL1-K251DL2-BI, NA , Vertical Lift ,330,,K251DL1,K251DL2,Bi,Normal,,,
K251DL2-K250DL2-BI,red,Line N,375,0,K251DL2,K250DL2,Bi,Normal,,,
K252DL1-K251DL1,red,Line N,375,0,K252DL1,K251DL1,Uni,Normal,,,
K252DL1-K252DL2-BI, NA , Vertical Lift ,330,,K252DL1,K252DL2,Bi,Normal,,,
K252DL2-K251DL2-BI,red,Line N,375,0,K252DL2,K251DL2,Bi,Normal,,,
K253P-K261Y-BI,red,Line N,860,0,K253P,K261Y,Bi,Normal,,,
K254P-K262Y-BI,red,Line N,860,0,K254P,K262Y,Bi,Normal,,,
K255P-K256P-BI,red,Line N,430,0,K255P,K256P,Bi,Normal,,,
K256P-K257DL2-BI,red,Line N,232,0,K256P,K257DL2,Bi,Normal,,,
K257DL1-K257DL2-BI, NA , Vertical Lift ,330,,K257DL1,K257DL2,Bi,Normal,,,
K257DL1-K348Y,red,Line N,232,0,K257DL1,K348Y,Uni,Normal,,,
K257DL2-K258DL2-BI,red,Line N,375,0,K257DL2,K258DL2,Bi,Normal,,,
K258DL1-K257DL1,red,Line N,375,0,K258DL1,K257DL1,Uni,Normal,,,
K258DL1-K258DL2-BI, NA , Vertical Lift ,330,,K258DL1,K258DL2,Bi,Normal,,,
K258DL2-K259DL2-BI,red,Line N,375,0,K258DL2,K259DL2,Bi,Normal,,,
K259DL1-K258DL1,red,Line N,375,0,K259DL1,K258DL1,Uni,Normal,,,
K259DL1-K259DL2-BI, NA , Vertical Lift ,330,,K259DL1,K259DL2,Bi,Normal,,,
K259DL2-K260DL2-BI,red,Line N,375,0,K259DL2,K260DL2,Bi,Normal,,,
K25Y-K26Y,blue,Line N,2500,0,K25Y,K26Y,Uni,Normal,,,
K260DL1-K259DL1,red,Line N,375,0,K260DL1,K259DL1,Uni,Normal,,,
K260DL1-K260DL2-BI, NA , Vertical Lift ,330,,K260DL1,K260DL2,Bi,Normal,,,
K261Y-K255P-BI,blue,Arc,628,400,K261Y,K255P,Bi,Normal,,,
K261Y-K270Y-BI,red,Line N,1060,0,K261Y,K270Y,Bi,Normal,,,
K262Y-K256P-BI,blue,Arc,628,400,K262Y,K256P,Bi,Normal,,,
K262Y-K271Y-BI,red,Line N,1060,0,K262Y,K271Y,Bi,Normal,,,
K263P-K264Y,blue,Line N,430,0,K263P,K264Y,Uni,Normal,,,
K264Y-K265S,red,Line N,400,0,K264Y,K265S,Uni,Normal,,,
K265S-K266S,red,Line N,600,0,K265S,K266S,Uni,Normal,,,
K266S-K267S,red,Line N,600,0,K266S,K267S,Uni,Normal,,,
K267S-K268S,red,Line N,600,0,K267S,K268S,Uni,Normal,,,
K268S-K344S,red,Line N,600,0,K268S,K344S,Uni,Normal,,,
K269P-K273P,blue,Arc,628,400,K269P,K273P,Uni,Normal,,,
K26Y-K27Y,blue,Line N,1000,0,K26Y,K27Y,Uni,Normal,,,
K26Y-K34C,green,Arc,785,500,K26Y,K34C,Uni,Normal,,,
K270Y-K155L2-BI,red,Line S,330,0,K270Y,K155L2,Bi,Normal,,,
K270Y-K263P,blue,Arc,628,400,K270Y,K263P,Uni,Normal,,,
K271Y-K156L2-BI,red,Line S,330,0,K271Y,K156L2,Bi,Normal,,,
K271Y-K264Y,green,Arc,628,400,K271Y,K264Y,Uni,Normal,,,
K272P-K158L2,red,Line S,330,0,K272P,K158L2,Uni,Normal,,,
K273P-K159L2,red,Line S,330,0,K273P,K159L2,Uni,Normal,,,
K274P-K275P,red,Arc,628,400,K274P,K275P,Uni,Normal,,,
K275P-K321Y,red,Line N,1560,0,K275P,K321Y,Uni,Normal,,,
K276Y-K274P,red,Line N,402,0,K276Y,K274P,Uni,Normal,,,
K276Y-K316P,blue,Arc,628,400,K276Y,K316P,Uni,Normal,,,
K277DL1-K277DL2-BI, NA , Vertical Lift ,330,,K277DL1,K277DL2,Bi,Normal,,,
K277DL1-K385Y,red,Line N,383,0,K277DL1,K385Y,Uni,Normal,,,
K277DL2-K276DL2,red,Line N,383,0,K277DL2,K276DL2,Uni,Normal,,,
K278Y-K282Y,red,Line N,460,0,K278Y,K282Y,Uni,Normal,,,
K278Y-K283P,blue,Arc,628,400,K278Y,K283P,Uni,Normal,,,
K279Y-K284Y,green,Arc,628,400,K279Y,K284Y,Uni,Normal,,,
K279Y-K302Y,red,Line N,460,0,K279Y,K302Y,Uni,Normal,,,
K27Y-K36Y,blue,Arc,785,500,K27Y,K36Y,Uni,Normal,,,
K280Y-K158L2,red,Line S,530,0,K280Y,K158L2,Uni,Normal,,,
K281Y-K159L2,red,Line S,530,0,K281Y,K159L2,Uni,Normal,,,
K282Y-K303P,blue,Arc,628,400,K282Y,K303P,Uni,Normal,,,
K283P-K284Y,blue,Line N,430,0,K283P,K284Y,Uni,Normal,,,
K284Y-K285DL2,red,Line N,400,0,K284Y,K285DL2,Uni,Normal,,,
K285DL1-K285DL2-BI, NA , Vertical Lift ,330,,K285DL1,K285DL2,Bi,Normal,,,
K285DL1-K286DL1,red,Line N,600,0,K285DL1,K286DL1,Uni,Normal,,,
K285DL2-K286DL2,red,Line N,600,0,K285DL2,K286DL2,Uni,Normal,,,
K286DL1-K286DL2-BI, NA , Vertical Lift ,330,,K286DL1,K286DL2,Bi,Normal,,,
K286DL1-K287DL1,red,Line N,600,0,K286DL1,K287DL1,Uni,Normal,,,
K286DL2-K287DL2,red,Line N,600,0,K286DL2,K287DL2,Uni,Normal,,,
K287DL1-K287DL2-BI, NA , Vertical Lift ,330,,K287DL1,K287DL2,Bi,Normal,,,
K287DL1-K288DL1,red,Line N,600,0,K287DL1,K288DL1,Uni,Normal,,,
K287DL2-K288DL2,red,Line N,600,0,K287DL2,K288DL2,Uni,Normal,,,
K287Y-K318Y,red,Line N,1860,0,K287Y,K318Y,Uni,Normal,,,
K288DL1-K288DL2-BI, NA , Vertical Lift ,330,,K288DL1,K288DL2,Bi,Normal,,,
